shift	beta/x	se/x	p/x	beta/y	se/y	p/y
9.2825	0.0789246	0.0986592	0.423959	0.0789246	0.0986592	0.423959
9.1325	-0.0160509	0.0986053	0.870732	-0.0160509	0.0986053	0.870732
9.1275	-0.0719938	0.0982333	0.463835	-0.0719938	0.0982333	0.463835
9.1225	-0.0864724	0.0985197	0.380352	-0.0864724	0.0985197	0.380352
8.9775	0.0797985	0.0985222	0.418202	0.0797985	0.0985222	0.418202
8.9725	0.000711229	0.0980279	0.994213	0.000711229	0.0980279	0.994213
8.9675	0.0709123	0.0979701	0.469383	0.0709123	0.0979701	0.469383
8.9625	-0.0407751	0.0996977	0.682657	-0.0407751	0.0996977	0.682657
8.9075	0.109756	0.0980992	0.263542	0.109756	0.0980992	0.263542
8.9025	0.0108311	0.0988978	0.912819	0.0108311	0.0988978	0.912819
8.8975	0.122569	0.0980563	0.211663	0.122569	0.0980563	0.211663
8.8925	0.0596644	0.0980458	0.543	0.0596644	0.0980458	0.543
8.8575	-0.0583496	0.0989939	0.55574	-0.0583496	0.0989939	0.55574
8.8525	-0.0838723	0.0982385	0.393483	-0.0838723	0.0982385	0.393483
8.8475	-0.0640235	0.099989	0.522152	-0.0640235	0.099989	0.522152
8.8425	-0.010207	0.115731	0.92975	-0.010207	0.115731	0.92975
8.8375	-0.100236	0.0979078	0.306237	-0.100236	0.0979078	0.306237
8.8325	-0.112417	0.0981702	0.252487	-0.112417	0.0981702	0.252487
8.8275	-0.127379	0.0981623	0.194772	-0.127379	0.0981623	0.194772
8.7925	-0.15599	0.100662	0.121621	-0.15599	0.100662	0.121621
8.6575	-0.0579142	0.098327	0.556024	-0.0579142	0.098327	0.556024
8.6525	0.0163531	0.116311	0.888234	0.0163531	0.116311	0.888234
8.5725	-0.15023	0.0998764	0.132933	-0.15023	0.0998764	0.132933
8.5575	0.00556141	0.0980048	0.954761	0.00556141	0.0980048	0.954761
8.5525	-0.134895	0.0979073	0.16864	-0.134895	0.0979073	0.16864
8.5475	-0.071273	0.097988	0.467208	-0.071273	0.097988	0.467208
8.5425	-0.112814	0.0978914	0.249469	-0.112814	0.0978914	0.249469
8.5375	-0.222418	0.0976711	0.0230259	-0.222418	0.0976711	0.0230259
8.5325	-0.120688	0.0978851	0.217941	-0.120688	0.0978851	0.217941
8.5275	-0.10335	0.0979089	0.291471	-0.10335	0.0979089	0.291471
8.5225	-0.0736658	0.0979411	0.452177	-0.0736658	0.0979411	0.452177
8.5175	-0.134154	0.0978641	0.170801	-0.134154	0.0978641	0.170801
8.5125	-0.146614	0.0978426	0.134391	-0.146614	0.0978426	0.134391
8.5075	-0.134119	0.0978641	0.17091	-0.134119	0.0978641	0.17091
8.5025	-0.158019	0.0981221	0.107684	-0.158019	0.0981221	0.107684
8.4975	-0.105873	0.0989969	0.285179	-0.105873	0.0989969	0.285179
